filename,ground_truth,prediction,is_correct,char_accuracy,similarity
AH5GV.png,AH5GV,AH5GV,True,1.0,1.0
AH7ZX.png,AH7ZX,AH7ZX,True,1.0,1.0
AHLSA.png,AHLSA,AHLSA,True,1.0,1.0
AHV1B.png,AHV1B,AHV1B,True,1.0,1.0
AHYYU.png,AHYYU,AHYYU,True,1.0,1.0
AI1LB.png,AI1LB,AI1LB,True,1.0,1.0
AIK91.png,AIK91,AIK91,True,1.0,1.0
AILIU.png,AILIU,AILIU,True,1.0,1.0
AJ59F.png,AJ59F,AJ59F,True,1.0,1.0
AJ6LI.png,AJ6LI,AJ6LI,True,1.0,1.0
AJBY8.png,AJBY8,AJBY8,True,1.0,1.0
AJJ3B.png,AJJ3B,AJ3B,False,0.4,0.889
AJM8U.png,AJM8U,AJM8U,True,1.0,1.0
AJWG2.png,AJWG2,AJWG2,True,1.0,1.0
AJZZ5.png,AJZZ5,AJZZ5,True,1.0,1.0
AK7PI.png,AK7PI,AK7PI,True,1.0,1.0
AK9JO.png,AK9JO,AK9JO,True,1.0,1.0
AKCPH.png,AKCPH,AKCPH,True,1.0,1.0
AKSA6.png,AKSA6,AKSA6,True,1.0,1.0
AL3A4.png,AL3A4,AL3A4,True,1.0,1.0
AL5SI.png,AL5SI,AL5SI,True,1.0,1.0
ALJP5.png,ALJP5,ALJP5,True,1.0,1.0
ALMOI.png,ALMOI,ALMDI,False,0.8,0.8
ALNML.png,ALNML,ALNML,True,1.0,1.0
ALZSO.png,ALZSO,ALZSO,True,1.0,1.0
AM55R.png,AM55R,AM55R,True,1.0,1.0
AMCLM.png,AMCLM,AMCLM,True,1.0,1.0
AMHBO.png,AMHBO,AMHBO,True,1.0,1.0
AMIMS.png,AMIMS,AMJMS,False,0.8,0.8
AMJMJ.png,AMJMJ,AMJMJ,True,1.0,1.0
AMPXP.png,AMPXP,AMPXP,True,1.0,1.0
AMYYA.png,AMYYA,AMYYA,True,1.0,1.0
AN1ST.png,AN1ST,AN1ST,True,1.0,1.0
AN6D7.png,AN6D7,AN6D7,True,1.0,1.0
AN7JQ.png,AN7JQ,AN7JQ,True,1.0,1.0
ANP2X.png,ANP2X,ANP2X,True,1.0,1.0
ANXJH.png,ANXJH,ANXJH,True,1.0,1.0
AO699.png,AO699,AO699,True,1.0,1.0
AOCQP.png,AOCQP,AOCQP,True,1.0,1.0
AOEBH.png,AOEBH,AOEBH,True,1.0,1.0
AORC3.png,AORC3,AORC3,True,1.0,1.0
APJWK.png,APJWK,APJWK,True,1.0,1.0
AQ5DU.png,AQ5DU,AQ5DU,True,1.0,1.0
AQJAV.png,AQJAV,AQJAV,True,1.0,1.0
AQRBA.png,AQRBA,AQRBA,True,1.0,1.0
AR8UC.png,AR8UC,AR8UC,True,1.0,1.0
AREI6.png,AREI6,AREI6,True,1.0,1.0
ARJD2.png,ARJD2,ARJD2,True,1.0,1.0
ARTHC.png,ARTHC,ARTHC,True,1.0,1.0
ARZSU.png,ARZSU,ARZSU,True,1.0,1.0
ASETB.png,ASETB,ASTB,False,0.4,0.889
AT81Z.png,AT81Z,AT81Z,True,1.0,1.0
ATXJI.png,ATXJI,ATXJI,True,1.0,1.0
ATXLF.png,ATXLF,ATXLF,True,1.0,1.0
AU1S0.png,AU1S0,AU1S0,True,1.0,1.0
AU4KW.png,AU4KW,AU4KW,True,1.0,1.0
AUAEF.png,AUAEF,AUAEF,True,1.0,1.0
AUAPD.png,AUAPD,AUAPD,True,1.0,1.0
AUQVE.png,AUQVE,AUQVE,True,1.0,1.0
AUVPW.png,AUVPW,AUVPW,True,1.0,1.0
AV1D6.png,AV1D6,AV1D6,True,1.0,1.0
AVFJ2.png,AVFJ2,AVFJ2,True,1.0,1.0
AVXYR.png,AVXYR,AVXYR,True,1.0,1.0
AW2TF.png,AW2TF,AW2TF,True,1.0,1.0
AW6XQ.png,AW6XQ,AW6XQ,True,1.0,1.0
AWD9U.png,AWD9U,AWD9U,True,1.0,1.0
AWKWU.png,AWKWU,AWKWU,True,1.0,1.0
AWOBM.png,AWOBM,AWDBM,False,0.8,0.8
AWPHY.png,AWPHY,AWPHY,True,1.0,1.0
AWYCE.png,AWYCE,AWYCE,True,1.0,1.0
AX088.png,AX088,AX088,True,1.0,1.0
AX452.png,AX452,AX452,True,1.0,1.0
AXC8B.png,AXC8B,AXC8B,True,1.0,1.0
AXN23.png,AXN23,AXN23,True,1.0,1.0
AXUK6.png,AXUK6,AXUK6,True,1.0,1.0
AXVUF.png,AXVUF,AXVUF,True,1.0,1.0
AYFPH.png,AYFPH,AYFPH,True,1.0,1.0
AYO9F.png,AYO9F,AYO9F,True,1.0,1.0
AZ1NJ.png,AZ1NJ,AZ1NJ,True,1.0,1.0
AZ1VQ.png,AZ1VQ,AZ1VQ,True,1.0,1.0
AZAYC.png,AZAYC,AZAYC,True,1.0,1.0
AZNWW.png,AZNWW,AZNNW,False,0.8,0.8
B0ACR.png,B0ACR,B0ACR,True,1.0,1.0
B0NZ5.png,B0NZ5,B0NZ5,True,1.0,1.0
B0R6T.png,B0R6T,B0R6T,True,1.0,1.0
B16KL.png,B16KL,B16KL,True,1.0,1.0
B1A2G.png,B1A2G,B1A2G,True,1.0,1.0
B1FAQ.png,B1FAQ,B1FAQ,True,1.0,1.0
B1I8R.png,B1I8R,B1I8R,True,1.0,1.0
B1KZ1.png,B1KZ1,B1KZ1,True,1.0,1.0
B1N2H.png,B1N2H,B1N2H,True,1.0,1.0
B1NTL.png,B1NTL,B1NTL,True,1.0,1.0
B29B6.png,B29B6,B29B6,True,1.0,1.0
B2BPB.png,B2BPB,B2BPB,True,1.0,1.0
B2R3B.png,B2R3B,B2R3B,True,1.0,1.0
B2UAR.png,B2UAR,B2UAR,True,1.0,1.0
B3BHW.png,B3BHW,B3BHW,True,1.0,1.0
B3E9T.png,B3E9T,B3E9T,True,1.0,1.0
B3VD4.png,B3VD4,B3VD4,True,1.0,1.0
B46EC.png,B46EC,B46EC,True,1.0,1.0
B4F29.png,B4F29,B4F29,True,1.0,1.0
B4U2Q.png,B4U2Q,B4U2Q,True,1.0,1.0
B516Z.png,B516Z,B516Z,True,1.0,1.0
B549H.png,B549H,B549H,True,1.0,1.0
B5H4U.png,B5H4U,B5H4U,True,1.0,1.0
B5SE1.png,B5SE1,B5SE1,True,1.0,1.0
B63EE.png,B63EE,B63EE,True,1.0,1.0
B6EAK.png,B6EAK,B6EAK,True,1.0,1.0
B6LE8.png,B6LE8,B6LE8,True,1.0,1.0
B6ODO.png,B6ODO,B6ODO,True,1.0,1.0
B6UJQ.png,B6UJQ,B6UJQ,True,1.0,1.0
B7I79.png,B7I79,B7I79,True,1.0,1.0
B7Q7W.png,B7Q7W,B7Q7W,True,1.0,1.0
B7YWM.png,B7YWM,B7YWM,True,1.0,1.0
B88O1.png,B88O1,B88O1,True,1.0,1.0
B8BT4.png,B8BT4,B8T4,False,0.4,0.889
B8PO1.png,B8PO1,B8PO1,True,1.0,1.0
B8VW2.png,B8VW2,B8VW2,True,1.0,1.0
B9800.png,B9800,B9800,True,1.0,1.0
B9F2F.png,B9F2F,B9F2F,True,1.0,1.0
B9IN5.png,B9IN5,B9IN5,True,1.0,1.0
B9N7R.png,B9N7R,B9N7R,True,1.0,1.0
B9RRW.png,B9RRW,B9RRW,True,1.0,1.0
BAES5.png,BAES5,BAES5,True,1.0,1.0
BANYK.png,BANYK,BANYK,True,1.0,1.0
BB17Y.png,BB17Y,BB17Y,True,1.0,1.0
BBHA2.png,BBHA2,BBHA2,True,1.0,1.0
BBIVC.png,BBIVC,BBJVC,False,0.8,0.8
BCAJ4.png,BCAJ4,BCAJ4,True,1.0,1.0
BCBSC.png,BCBSC,BCBSC,True,1.0,1.0
BCFF6.png,BCFF6,BCFF6,True,1.0,1.0
BCGTM.png,BCGTM,BCGTM,True,1.0,1.0
BCNFD.png,BCNFD,BCNFD,True,1.0,1.0
BCOHU.png,BCOHU,BCOHU,True,1.0,1.0
BDWJC.png,BDWJC,BDWJC,True,1.0,1.0
BE0S6.png,BE0S6,BE0S6,True,1.0,1.0
BE70G.png,BE70G,BE70G,True,1.0,1.0
BE9L9.png,BE9L9,BE9L9,True,1.0,1.0
BEL9Q.png,BEL9Q,BEL9Q,True,1.0,1.0
BEQ0Z.png,BEQ0Z,BEQ0Z,True,1.0,1.0
BEZYQ.png,BEZYQ,BEZYQ,True,1.0,1.0
BF2S8.png,BF2S8,BF2S8,True,1.0,1.0
BF54B.png,BF54B,BF54B,True,1.0,1.0
BFC6Y.png,BFC6Y,BFC6Y,True,1.0,1.0
BFE7E.png,BFE7E,BFE7E,True,1.0,1.0
BFNJ5.png,BFNJ5,BFNJ5,True,1.0,1.0
BFV2P.png,BFV2P,BFV2P,True,1.0,1.0
BGP5H.png,BGP5H,BGP5H,True,1.0,1.0
BGYI5.png,BGYI5,BGYI5,True,1.0,1.0
BH48F.png,BH48F,BH48F,True,1.0,1.0
BHEB7.png,BHEB7,BHEB7,True,1.0,1.0
BHRAH.png,BHRAH,BHRAH,True,1.0,1.0
BIA84.png,BIA84,BIA84,True,1.0,1.0
BIBRQ.png,BIBRQ,BIBRQ,True,1.0,1.0
BIR6Z.png,BIR6Z,BIR5Z,False,0.8,0.8
BIXJW.png,BIXJW,BIXJW,True,1.0,1.0
BIZSA.png,BIZSA,BIZSA,True,1.0,1.0
BJC45.png,BJC45,BJC45,True,1.0,1.0
BJJIU.png,BJJIU,BJIU,False,0.4,0.889
BJK4O.png,BJK4O,BJK4O,True,1.0,1.0
BK275.png,BK275,BK275,True,1.0,1.0
BK5ZZ.png,BK5ZZ,BK5ZZ,True,1.0,1.0
BK88P.png,BK88P,BK88P,True,1.0,1.0
BKLWX.png,BKLWX,BKLWX,True,1.0,1.0
BKO92.png,BKO92,BKO92,True,1.0,1.0
BKZ1X.png,BKZ1X,BKZ1X,True,1.0,1.0
BL142.png,BL142,BL142,True,1.0,1.0
BL96X.png,BL96X,BL96X,True,1.0,1.0
BM1AV.png,BM1AV,BM1AV,True,1.0,1.0
BMEQZ.png,BMEQZ,BMEQZ,True,1.0,1.0
BMIA4.png,BMIA4,BMIA4,True,1.0,1.0
BMJ79.png,BMJ79,BMJ79,True,1.0,1.0
BMLV7.png,BMLV7,BMLV7,True,1.0,1.0
BMQ1E.png,BMQ1E,BMQ1E,True,1.0,1.0
BMY7D.png,BMY7D,BMY7D,True,1.0,1.0
BND3R.png,BND3R,BND3R,True,1.0,1.0
BNLUB.png,BNLUB,BNLUB,True,1.0,1.0
BO4VX.png,BO4VX,BO4VX,True,1.0,1.0
BOAW8.png,BOAW8,BOAW8,True,1.0,1.0
BOT52.png,BOT52,BOT52,True,1.0,1.0
BP1R2.png,BP1R2,BP1R2,True,1.0,1.0
BP8OH.png,BP8OH,BP8OH,True,1.0,1.0
BPFH2.png,BPFH2,BPFH2,True,1.0,1.0
BPJK2.png,BPJK2,BPJK2,True,1.0,1.0
BPJQW.png,BPJQW,BPJQW,True,1.0,1.0
BPUAX.png,BPUAX,BPUAX,True,1.0,1.0
BPY9U.png,BPY9U,BPY9U,True,1.0,1.0
BQ0BX.png,BQ0BX,BQ0BX,True,1.0,1.0
BQ6IQ.png,BQ6IQ,BQ6IQ,True,1.0,1.0
BQRHR.png,BQRHR,BQRHR,True,1.0,1.0
BR6T4.png,BR6T4,BR6T4,True,1.0,1.0
BRIE6.png,BRIE6,BRIE6,True,1.0,1.0
BRIJE.png,BRIJE,BRIJE,True,1.0,1.0
BROLQ.png,BROLQ,BROLQ,True,1.0,1.0
BSLZM.png,BSLZM,BSLZM,True,1.0,1.0
BSPW8.png,BSPW8,BSPW8,True,1.0,1.0
BT3RY.png,BT3RY,BT3RY,True,1.0,1.0
BTV2K.png,BTV2K,BTV2K,True,1.0,1.0
BTXS7.png,BTXS7,BTXS7,True,1.0,1.0
BU8HF.png,BU8HF,BU8HF,True,1.0,1.0
BUA28.png,BUA28,BUA28,True,1.0,1.0
BUAWL.png,BUAWL,BUAWL,True,1.0,1.0
BUM1D.png,BUM1D,BUM1D,True,1.0,1.0
BUTOF.png,BUTOF,BUTOF,True,1.0,1.0
BUVP6.png,BUVP6,BUVP6,True,1.0,1.0
BUXXA.png,BUXXA,BUXXA,True,1.0,1.0
BV019.png,BV019,BV019,True,1.0,1.0
BV5FA.png,BV5FA,BV5FA,True,1.0,1.0
BVCEQ.png,BVCEQ,BVCEQ,True,1.0,1.0
BVRD8.png,BVRD8,BVRD8,True,1.0,1.0
BWCK3.png,BWCK3,BWCK3,True,1.0,1.0
BWG3G.png,BWG3G,BWG3G,True,1.0,1.0
BWHQV.png,BWHQV,BWHQV,True,1.0,1.0
BWY9U.png,BWY9U,BWY9U,True,1.0,1.0
BXA3K.png,BXA3K,BXA3K,True,1.0,1.0
BXS3D.png,BXS3D,BXS3D,True,1.0,1.0
BY46L.png,BY46L,BY46L,True,1.0,1.0
BY6LU.png,BY6LU,BY6LU,True,1.0,1.0
BY9Q5.png,BY9Q5,BY9Q5,True,1.0,1.0
BYCFR.png,BYCFR,BYCFR,True,1.0,1.0
BYUYH.png,BYUYH,BYUYH,True,1.0,1.0
BZR5W.png,BZR5W,BZR5W,True,1.0,1.0
C0K8M.png,C0K8M,C0K8M,True,1.0,1.0
C0MGO.png,C0MGO,C0MGO,True,1.0,1.0
C0NOD.png,C0NOD,C0NOD,True,1.0,1.0
C135N.png,C135N,C135N,True,1.0,1.0
C13YI.png,C13YI,C13YI,True,1.0,1.0
C195Z.png,C195Z,C195Z,True,1.0,1.0
C1DWK.png,C1DWK,C1DWK,True,1.0,1.0
C1S93.png,C1S93,C1S93,True,1.0,1.0
C1YR8.png,C1YR8,C1YR8,True,1.0,1.0
C21W6.png,C21W6,C21W6,True,1.0,1.0
C29MR.png,C29MR,C29MR,True,1.0,1.0
C2U79.png,C2U79,C2U79,True,1.0,1.0
C381D.png,C381D,C381D,True,1.0,1.0
C3NM3.png,C3NM3,C3NM3,True,1.0,1.0
C4AKO.png,C4AKO,CA4AKO,False,0.2,0.909
C4F9N.png,C4F9N,C4F9N,True,1.0,1.0
C4LYI.png,C4LYI,C4LYI,True,1.0,1.0
C4T8Y.png,C4T8Y,C4T8Y,True,1.0,1.0
C5HHA.png,C5HHA,C5HHA,True,1.0,1.0
C5SES.png,C5SES,C5SES,True,1.0,1.0
C613T.png,C613T,C613T,True,1.0,1.0
C6EV5.png,C6EV5,C6EV5,True,1.0,1.0
C6M9Z.png,C6M9Z,C6M9Z,True,1.0,1.0
C76AQ.png,C76AQ,C76AQ,True,1.0,1.0
C797L.png,C797L,C797L,True,1.0,1.0
C7DUP.png,C7DUP,C7DUP,True,1.0,1.0
C7ENM.png,C7ENM,C7ENM,True,1.0,1.0
C7NFZ.png,C7NFZ,C7NFZ,True,1.0,1.0
C7T4F.png,C7T4F,C7T4F,True,1.0,1.0
C8E2K.png,C8E2K,C8E2K,True,1.0,1.0
C8RZ6.png,C8RZ6,C8RZ6,True,1.0,1.0
C8SEI.png,C8SEI,C8SEI,True,1.0,1.0
C8V4A.png,C8V4A,C8V4A,True,1.0,1.0
C91VK.png,C91VK,C91VK,True,1.0,1.0
C967O.png,C967O,C967O,True,1.0,1.0
C9HJ5.png,C9HJ5,C9HJ5,True,1.0,1.0
C9N20.png,C9N20,C9N20,True,1.0,1.0
CA67Z.png,CA67Z,CA67Z,True,1.0,1.0
CAA6K.png,CAA6K,CAA6K,True,1.0,1.0
CAHF2.png,CAHF2,CAHF2,True,1.0,1.0
CAJLW.png,CAJLW,CAJLW,True,1.0,1.0
CAL3T.png,CAL3T,CAL3T,True,1.0,1.0
CAMSN.png,CAMSN,CAMSN,True,1.0,1.0
CASG7.png,CASG7,CASG7,True,1.0,1.0
CAWLR.png,CAWLR,CAWIR,False,0.8,0.8
CB01R.png,CB01R,CB01R,True,1.0,1.0
CB9IQ.png,CB9IQ,CB9IQ,True,1.0,1.0
CBLI1.png,CBLI1,CBLI1,True,1.0,1.0
CC4L4.png,CC4L4,CC4L4,True,1.0,1.0
CC5DI.png,CC5DI,CC5DI,True,1.0,1.0
CC8LT.png,CC8LT,CC8LT,True,1.0,1.0
CCGL5.png,CCGL5,CCGL5,True,1.0,1.0
CCI8N.png,CCI8N,CCI8N,True,1.0,1.0
CCKK0.png,CCKK0,CCKK0,True,1.0,1.0
CCZN7.png,CCZN7,CCZN7,True,1.0,1.0
CDL0R.png,CDL0R,CDL0R,True,1.0,1.0
CDM8R.png,CDM8R,CDM8R,True,1.0,1.0
CDYFF.png,CDYFF,CDYEF,False,0.8,0.8
CEW58.png,CEW58,CEW38,False,0.8,0.8
CEZ62.png,CEZ62,CEZ62,True,1.0,1.0
CF9Y5.png,CF9Y5,CF9Y5,True,1.0,1.0
CFKXG.png,CFKXG,CFKXG,True,1.0,1.0
CFNJA.png,CFNJA,CFNJA,True,1.0,1.0
CFOD1.png,CFOD1,CFOD1,True,1.0,1.0
CFVDA.png,CFVDA,CFVDA,True,1.0,1.0
CFWWZ.png,CFWWZ,CFWWZ,True,1.0,1.0
CGJLU.png,CGJLU,CGJLU,True,1.0,1.0
CGRUY.png,CGRUY,CGRUY,True,1.0,1.0
CH0NM.png,CH0NM,CH0NM,True,1.0,1.0
CH80L.png,CH80L,CH80L,True,1.0,1.0
CHJ0Y.png,CHJ0Y,CHJ0Y,True,1.0,1.0
CI9IN.png,CI9IN,CI9IN,True,1.0,1.0
CIGPE.png,CIGPE,CIGPE,True,1.0,1.0
CIK4B.png,CIK4B,CIK4B,True,1.0,1.0
CJJQ6.png,CJJQ6,CJJQ6,True,1.0,1.0
CJU1H.png,CJU1H,CJU1H,True,1.0,1.0
CJYUX.png,CJYUX,CJYUX,True,1.0,1.0
CKR77.png,CKR77,CKR77,True,1.0,1.0
CKYG9.png,CKYG9,CKYG9,True,1.0,1.0
CL29W.png,CL29W,CL29W,True,1.0,1.0
CL2A6.png,CL2A6,CL2A6,True,1.0,1.0
CLE8T.png,CLE8T,CLE8T,True,1.0,1.0
CLFTQ.png,CLFTQ,CLFTQ,True,1.0,1.0
CLMG6.png,CLMG6,CLMG6,True,1.0,1.0
CLNVB.png,CLNVB,CLNVB,True,1.0,1.0
CLOR4.png,CLOR4,CLOR4,True,1.0,1.0
CLVGY.png,CLVGY,CLVGY,True,1.0,1.0
CM05G.png,CM05G,CM05G,True,1.0,1.0
CM1FF.png,CM1FF,CM1FF,True,1.0,1.0
CMD1U.png,CMD1U,CMD1U,True,1.0,1.0
CMG72.png,CMG72,CMG72,True,1.0,1.0
CMUH8.png,CMUH8,CMUH8,True,1.0,1.0
CMX6R.png,CMX6R,CMX6R,True,1.0,1.0
CNA8T.png,CNA8T,CNA8T,True,1.0,1.0
CNMI6.png,CNMI6,CNMJ6,False,0.8,0.8
CO21W.png,CO21W,OO21W,False,0.8,0.8
COKJC.png,COKJC,COKJC,True,1.0,1.0
CP63N.png,CP63N,CP63N,True,1.0,1.0
CPX63.png,CPX63,CPX63,True,1.0,1.0
CPXCD.png,CPXCD,CPXCD,True,1.0,1.0
CQ0MY.png,CQ0MY,CQ0MY,True,1.0,1.0
CQH7O.png,CQH7O,CQH7O,True,1.0,1.0
CQHLG.png,CQHLG,CQHLG,True,1.0,1.0
CQHU7.png,CQHU7,CQHU7,True,1.0,1.0
CQJ0W.png,CQJ0W,CQJ0W,True,1.0,1.0
CRF01.png,CRF01,CRF01,True,1.0,1.0
CRHRI.png,CRHRI,CRHRI,True,1.0,1.0
CRMGP.png,CRMGP,CRMGP,True,1.0,1.0
CRQJM.png,CRQJM,CRQJM,True,1.0,1.0
CS4GQ.png,CS4GQ,CS4GQ,True,1.0,1.0
CSIAU.png,CSIAU,CSIAU,True,1.0,1.0
CSO9H.png,CSO9H,CSO9H,True,1.0,1.0
CT45K.png,CT45K,CT45K,True,1.0,1.0
CT5BH.png,CT5BH,CT5BH,True,1.0,1.0
CT8LR.png,CT8LR,CT8LR,True,1.0,1.0
CTGZ0.png,CTGZ0,CTGZ0,True,1.0,1.0
CU3U2.png,CU3U2,CU3U2,True,1.0,1.0
CUM46.png,CUM46,CUM46,True,1.0,1.0
CUU6T.png,CUU6T,CUU6T,True,1.0,1.0
CUWUC.png,CUWUC,CUWUC,True,1.0,1.0
CUXU4.png,CUXU4,CUXU4,True,1.0,1.0
CV641.png,CV641,CV641,True,1.0,1.0
CV8YA.png,CV8YA,CV8YA,True,1.0,1.0
CV91C.png,CV91C,CV91C,True,1.0,1.0
CVCCW.png,CVCCW,CVCCW,True,1.0,1.0
CVQPJ.png,CVQPJ,CVOPJ,False,0.8,0.8
CVUA0.png,CVUA0,CVUA0,True,1.0,1.0
CW6HK.png,CW6HK,CW6HK,True,1.0,1.0
CWS0T.png,CWS0T,CWS0T,True,1.0,1.0
CWZTC.png,CWZTC,CWZTC,True,1.0,1.0
CX1TY.png,CX1TY,CX1TY,True,1.0,1.0
CYC3W.png,CYC3W,CYC3W,True,1.0,1.0
CYFJ6.png,CYFJ6,CYFJ6,True,1.0,1.0
CYGZU.png,CYGZU,CYGZU,True,1.0,1.0
CYI07.png,CYI07,CYI07,True,1.0,1.0
CYVH2.png,CYVH2,CYVH2,True,1.0,1.0
D0HMT.png,D0HMT,D0HMT,True,1.0,1.0
D0HSB.png,D0HSB,D0HSB,True,1.0,1.0
D0Y8G.png,D0Y8G,D0Y8G,True,1.0,1.0
D18CO.png,D18CO,D18CO,True,1.0,1.0
D1J4M.png,D1J4M,D1J4M,True,1.0,1.0
D1TVS.png,D1TVS,D1TVS,True,1.0,1.0
D1WUU.png,D1WUU,D1WU,False,0.8,0.889
D26TP.png,D26TP,D26TP,True,1.0,1.0
D2JWC.png,D2JWC,D2JWC,True,1.0,1.0
D2KAQ.png,D2KAQ,D2KAQ,True,1.0,1.0
D35ON.png,D35ON,D35ON,True,1.0,1.0
D3DB7.png,D3DB7,D3DB7,True,1.0,1.0
D3DUJ.png,D3DUJ,D3DUJ,True,1.0,1.0
D41EI.png,D41EI,D41EI,True,1.0,1.0
D4G9P.png,D4G9P,D4G9P,True,1.0,1.0
D4O7Q.png,D4O7Q,D4O7Q,True,1.0,1.0
D4SWD.png,D4SWD,D4SWD,True,1.0,1.0
D4W7Y.png,D4W7Y,D4W7Y,True,1.0,1.0
D4WK9.png,D4WK9,D4WK9,True,1.0,1.0
D4XT0.png,D4XT0,D4XT0,True,1.0,1.0
D57C0.png,D57C0,D57C0,True,1.0,1.0
D59FG.png,D59FG,D59FG,True,1.0,1.0
D5LB3.png,D5LB3,D5LB3,True,1.0,1.0
D5OAA.png,D5OAA,D5OAA,True,1.0,1.0
D5RA3.png,D5RA3,D5RA3,True,1.0,1.0
D6DHA.png,D6DHA,D6DHA,True,1.0,1.0
D6T9B.png,D6T9B,D6T9B,True,1.0,1.0
D6XB1.png,D6XB1,D6XB1,True,1.0,1.0
D6Y1M.png,D6Y1M,D6Y1M,True,1.0,1.0
D71DR.png,D71DR,D71DR,True,1.0,1.0
D7KVM.png,D7KVM,D7KVM,True,1.0,1.0
D89OA.png,D89OA,D89OA,True,1.0,1.0
D8AJK.png,D8AJK,D8AJK,True,1.0,1.0
D8LAT.png,D8LAT,D8LAT,True,1.0,1.0
D9A3F.png,D9A3F,D9A3F,True,1.0,1.0
D9DHX.png,D9DHX,D9DHX,True,1.0,1.0
D9HUI.png,D9HUI,D9HUI,True,1.0,1.0
D9KFK.png,D9KFK,D9KFK,True,1.0,1.0
D9N73.png,D9N73,D9N73,True,1.0,1.0
D9R6C.png,D9R6C,D9R6C,True,1.0,1.0
D9W3B.png,D9W3B,D9W3B,True,1.0,1.0
D9Z6G.png,D9Z6G,D9Z6G,True,1.0,1.0
DAPSI.png,DAPSI,DAPSI,True,1.0,1.0
DAYCT.png,DAYCT,DAYCT,True,1.0,1.0
DAYX5.png,DAYX5,DAYX5,True,1.0,1.0
DB9ZA.png,DB9ZA,DB9ZA,True,1.0,1.0
DBWZE.png,DBWZE,DBWZE,True,1.0,1.0
DCJRG.png,DCJRG,DOJRG,False,0.8,0.8
DCPLX.png,DCPLX,DCPLX,True,1.0,1.0
DCTDG.png,DCTDG,DCTDG,True,1.0,1.0
DD4AM.png,DD4AM,DD4AM,True,1.0,1.0
DD51D.png,DD51D,DD51D,True,1.0,1.0
DD6M2.png,DD6M2,DD6M2,True,1.0,1.0
DD707.png,DD707,DD707,True,1.0,1.0
DD8WY.png,DD8WY,DD8WY,True,1.0,1.0
DDO5F.png,DDO5F,DDO5F,True,1.0,1.0
DDXE8.png,DDXE8,DDXE8,True,1.0,1.0
DEFXP.png,DEFXP,DEFXP,True,1.0,1.0
DEYI2.png,DEYI2,DEYI2,True,1.0,1.0
DFA3H.png,DFA3H,DPA3H,False,0.8,0.8
DFCNW.png,DFCNW,DFCNW,True,1.0,1.0
DFDN2.png,DFDN2,DFDN2,True,1.0,1.0
DFJZO.png,DFJZO,DFJZO,True,1.0,1.0
DFMO3.png,DFMO3,DFMO3,True,1.0,1.0
DGNUJ.png,DGNUJ,DGNUJ,True,1.0,1.0
DGPRZ.png,DGPRZ,DGPRZ,True,1.0,1.0
DH1OL.png,DH1OL,DH1OL,True,1.0,1.0
DH7EB.png,DH7EB,DH7EB,True,1.0,1.0
DHC9E.png,DHC9E,DHC9E,True,1.0,1.0
DHIJU.png,DHIJU,DHIJU,True,1.0,1.0
DHVQH.png,DHVQH,DHVQH,True,1.0,1.0
DI0SZ.png,DI0SZ,DI0SZ,True,1.0,1.0
DIHG8.png,DIHG8,DIHG8,True,1.0,1.0
DIJC2.png,DIJC2,DJC2,False,0.2,0.889
DISWZ.png,DISWZ,DISWZ,True,1.0,1.0
DJ18G.png,DJ18G,DJ18G,True,1.0,1.0
DJ5D9.png,DJ5D9,DJ5D9,True,1.0,1.0
DJBWP.png,DJBWP,DJBWP,True,1.0,1.0
DJEX7.png,DJEX7,DJEX7,True,1.0,1.0
DJUX6.png,DJUX6,DJUX6,True,1.0,1.0
DJXRI.png,DJXRI,DJXRI,True,1.0,1.0
DK24P.png,DK24P,DK24P,True,1.0,1.0
DK4WM.png,DK4WM,DK4WM,True,1.0,1.0
DKCYG.png,DKCYG,DKCYG,True,1.0,1.0
DM373.png,DM373,DM373,True,1.0,1.0
DM3A2.png,DM3A2,DM3A2,True,1.0,1.0
DM5OV.png,DM5OV,DM5OV,True,1.0,1.0
DMNHN.png,DMNHN,DMNHN,True,1.0,1.0
DMO6D.png,DMO6D,DMO6D,True,1.0,1.0
DN5SU.png,DN5SU,DN5SU,True,1.0,1.0
DNAKE.png,DNAKE,DNAKE,True,1.0,1.0
DNHNQ.png,DNHNQ,DNHNQ,True,1.0,1.0
DNMWK.png,DNMWK,DNMWK,True,1.0,1.0
DNYUI.png,DNYUI,DNYUI,True,1.0,1.0
DNZ47.png,DNZ47,DNZ47,True,1.0,1.0
DOB6Z.png,DOB6Z,DOB6Z,True,1.0,1.0
DOFOI.png,DOFOI,DOFOI,True,1.0,1.0
DOH3Z.png,DOH3Z,DOH3Z,True,1.0,1.0
DOP72.png,DOP72,DOP72,True,1.0,1.0
DPB5J.png,DPB5J,DPB5J,True,1.0,1.0
DPFL4.png,DPFL4,DPFL4,True,1.0,1.0
DPLFX.png,DPLFX,DPLFX,True,1.0,1.0
DPVWB.png,DPVWB,DPVWB,True,1.0,1.0
DPVZX.png,DPVZX,DPVZX,True,1.0,1.0
DPYVF.png,DPYVF,DPYVF,True,1.0,1.0
DQCW6.png,DQCW6,DQCW6,True,1.0,1.0
DQPB2.png,DQPB2,DQPB2,True,1.0,1.0
DQQ5W.png,DQQ5W,DQQ5W,True,1.0,1.0
DQT5R.png,DQT5R,DQT5R,True,1.0,1.0
DQX24.png,DQX24,DQX24,True,1.0,1.0
